Id,SalePrice
1461,129733.97366965128
1462,169431.55090856316
1463,194449.80214120634
1464,210833.40496902066
1465,195426.65952681968
1466,186103.45982698436
1467,180210.5243916299
1468,186474.80205291836
1469,185011.77555706675
1470,138481.22955258843
1471,187121.96189350085
1472,119317.88474768988
1473,120140.60366482672
1474,152220.5985686286
1475,126441.04044690875
1476,305985.21609196137
1477,243042.7480747998
1478,271630.68816587166
1479,271930.8169115086
1480,348862.4963397848
1481,279498.4597117022
1482,221183.80549830725
1483,196505.1062673971
1484,190020.51359105713
1485,204863.83878330543
1486,212301.12385688117
1487,285634.0204642233
1488,222806.7489108135
1489,207198.24483151795
1490,226489.12642476766
1491,210177.30449312492
1492,103078.35220060246
1493,193941.87725365144
1494,265652.19046884216
1495,251629.47741318948
1496,221913.36499886683
1497,179405.54586918445
1498,179319.40188067657
1499,172540.7315024181
1500,178692.04218435124
1501,189824.94769180616
1502,175856.30614173683
1503,246938.831291984
1504,226371.64230725437
1505,215840.25160340115
1506,193838.26899453977
1507,222660.13462195476
1508,193463.22812958164
1509,162438.0278553075
1510,168317.85630200116
1511,164174.71479374974
1512,179348.41075369075
1513,153513.25634005686
1514,167121.9475727207
1515,181730.87137461253
1516,164354.92155160537
1517,173350.04957129457
1518,144021.47252747533
1519,214595.02307643308
1520,151160.47801108978
1521,153493.35415008813
1522,181350.3650028974
1523,121851.29320579549
1524,122167.32126640592
1525,130746.24730486912
1526,126436.5894037309
1527,120997.39484403706
1528,131278.04929533633
1529,154385.7782227986
1530,190084.08931973312
1531,157841.77496220754
1532,111947.96551277148
1533,151433.68751242533
1534,127122.87086719225
1535,156078.05990456237
1536,121497.97288644512
1537,94115.86622116771
1538,157833.73903380166
1539,176813.08713760736
1540,121279.21312496158
1541,145353.30284790945
1542,132943.35811509157
1543,168993.2657536001
1544,91429.06150024344
1545,116560.83828073557
1546,141603.67443814944
1547,138113.11924831857
1548,127639.54684540984
1549,131159.7727606353
1550,139354.55611534158
1551,121626.7299187028
1552,145647.10150138102
1553,157031.7169513015
1554,132538.66422077874
1555,179110.70651935737
1556,118288.2852866152
1557,115559.66085003363
1558,128146.7427003008
1559,119006.88547810269
1560,136018.3161712511
1561,143430.0049789553
1562,149675.3649024789
1563,139716.94465929904
1564,169025.2009521146
1565,166482.0812025303
1566,218432.01979041594
1567,104150.2095300624
1568,242606.88418041554
1569,153801.96830586222
1570,154559.9788922653
1571,129921.0286461463
1572,149758.07137591566
1573,237609.78927417024
1574,146926.77481737538
1575,222159.29555881847
1576,240567.27880187967
1577,199503.31939021975
1578,151674.07437030904
1579,160693.30260419915
1580,196632.36753239008
1581,170198.0488643759
1582,136074.4227829863
1583,255047.46635710093
1584,221005.2974234697
1585,174254.60435135863
1586,99169.92309883179
1587,127032.83513187297
1588,162820.5537440624
1589,117310.27143654377
1590,136828.9581924571
1591,122893.7016038243
1592,136202.98376156462
1593,132449.36593122274
1594,139842.468895885
1595,138948.57625324425
1596,202290.99865327028
1597,184038.4592522941
1598,202696.50846549525
1599,185781.92255914392
1600,181619.79008442909
1601,83733.48376893216
1602,132355.6299108239
1603,101788.1861724099
1604,255405.58283602496
1605,223467.0828035579
1606,161735.3344182639
1607,174327.95503096082
1608,227588.3999589312
1609,201953.61444123174
1610,179591.69335484007
1611,156357.2945242443
1612,195713.24120096353
1613,184870.94132470025
1614,154334.10177036293
1615,117666.68186590154
1616,110069.85042132667
1617,117068.12880913049
1618,135774.77269536201
1619,155162.79679025596
1620,171430.11300988332
1621,151981.05901121013
1622,163426.64510139462
1623,233246.32809131657
1624,223553.3447042748
1625,132506.64520420256
1626,186503.85664828282
1627,200069.28587470707
1628,254684.5864784809
1629,181703.04880675525
1630,267888.6685305087
1631,212041.2923011831
1632,219733.7141470704
1633,191056.3469494813
1634,200573.30310890352
1635,192934.32060913026
1636,174310.50736999273
1637,191647.03403723877
1638,201451.98601418722
1639,187743.7711043385
1640,218273.8281760919
1641,184126.91156321036
1642,243203.77871041337
1643,214214.2791091132
1644,221727.4916994697
1645,195633.26906602993
1646,175870.3066302078
1647,163784.46383865766
1648,147102.28741730377
1649,155370.34144624698
1650,136466.6830025212
1651,135415.73850847036
1652,118961.74042502206
1653,116821.3417556934
1654,151411.61576494016
1655,139417.881570748
1656,149539.07916479523
1657,150029.48165426645
1658,163743.04853416793
1659,126666.62504258251
1660,177460.9631313358
1661,332526.7987478791
1662,289876.1759486059
1663,299460.43394277955
1664,341648.2670859472
1665,273121.0867114932
1666,284616.99763868464
1667,298419.8572889912
1668,297601.81002979213
1669,267648.8052477058
1670,288829.0005025756
1671,251710.2285511124
1672,310344.51625179424
1673,263234.0400378085
1674,234612.601974057
1675,215460.2514046824
1676,215920.5217567863
1677,223478.58570554983
1678,353648.25221291964
1679,303538.3973329097
1680,283107.64264228387
1681,250725.8745974404
1682,275296.82196244504
1683,205774.7908982504
1684,202173.35771983402
1685,205450.78582678363
1686,194798.06176637832
1687,193426.4530769858
1688,216751.17280496645
1689,213308.0508720032
1690,215893.50190473354
1691,209428.66369637087
1692,248609.23144597467
1693,193438.47426694314
1694,196926.19870975957
1695,174999.82086114446
1696,248412.95386270434
1697,179067.2101521388
1698,279997.14839788096
1699,270991.582185665
1700,248263.90149573865
1701,252473.59608770214
1702,230851.03032939142
1703,229166.38516187487
1704,242895.37016049548
1705,247842.79946530372
1706,300287.8143657357
1707,227505.30438116632
1708,205814.64533980127
1709,239682.7385596202
1710,219350.15721816148
1711,256701.82813387297
1712,245155.64330343582
1713,238716.86423494088
1714,211348.63465209756
1715,208804.38529234804
1716,188248.24673742006
1717,189099.82356158653
1718,154061.7717953358
1719,219869.05355984095
1720,226863.59955779838
1721,178775.11851004107
1722,149612.58124222097
1723,173671.6319860857
1724,215089.40105924793
1725,231014.64973044902
1726,196320.628641823
1727,179810.84621064292
1728,191712.23932134963
1729,178867.19507862284
1730,160448.0525084294
1731,137009.62581380544
1732,148725.72694438905
1733,132722.29952412477
1734,137925.8696857468
1735,150894.21139764457
1736,128865.0656875443
1737,245245.19005486675
1738,238523.955787796
1739,220522.04839870712
1740,228750.51954090653
1741,207863.20589521868
1742,180219.842012861
1743,187836.66177339753
1744,269846.0803468828
1745,204799.7572157904
1746,193900.69427802938
1747,210833.84220180858
1748,209058.42915657643
1749,163468.4988650336
1750,145327.67520823813
1751,234197.39218219684
1752,135783.96890306758
1753,160356.45975717442
1754,193833.18849591832
1755,185600.15828870822
1756,136375.2725514158
1757,132968.8575379515
1758,166940.14256934897
1759,166217.37317554312
1760,171051.94871617382
1761,170190.3436583061
1762,176068.31859726305
1763,190007.9235594397
1764,132981.47996119905
1765,159177.16635454848
1766,188840.93426799716
1767,193950.70902862717
1768,154676.5558295975
1769,169280.28933807652
1770,165231.3306711454
1771,140081.88933696074
1772,138489.0855247418
1773,145674.6132712382
1774,171382.34704430905
1775,152563.57432784195
1776,135594.98260301925
1777,116765.53511579524
1778,155814.02317312322
1779,149029.69932866324
1780,164753.29014864223
1781,138376.3244178635
1782,111219.08001453863
1783,165541.819629761
1784,131644.50900355558
1785,139387.99988192332
1786,155860.9606696293
1787,175850.724088336
1788,93079.43771609642
1789,122013.69797691528
1790,110379.11846350253
1791,194873.24067024706
1792,154640.21205471625
1793,143792.1685739555
1794,165635.25158683432
1795,147621.9487984874
1796,165677.05590831247
1797,135493.36589345767
1798,145218.12214082957
1799,117225.21216408047
1800,145258.37399617286
1801,131376.59903960943
1802,141496.06791267276
1803,166813.93158505877
1804,155084.610529156
1805,147934.50939362645
1806,126081.2691436531
1807,135564.85299657853
1808,134133.73044955425
1809,143188.4741163961
1810,142147.49976247063
1811,106507.3018433845
1812,109474.61929429256
1813,124008.56052040737
1814,108722.26341037767
1815,79743.38834659122
1816,118466.82732023761
1817,150902.42687974527
1818,166261.0185626691
1819,153377.21396620423
1820,101093.92448326565
1821,129210.33640316546
1822,159589.64360690027
1823,80090.08655143357
1824,136422.5267924952
1825,145229.34979267043
1826,135380.98793688053
1827,114119.31506721782
1828,132412.74358937098
1829,140420.10149594638
1830,140935.77894719059
1831,139193.11496870185
1832,116026.90591748699
1833,143878.50127052978
1834,148928.38852104792
1835,126944.96553813205
1836,119792.86304338732
1837,114180.40900319307
1838,121394.36397381143
1839,114472.76248517644
1840,152556.96795569084
1841,145852.550969386
1842,110701.0153887128
1843,160638.2635406314
1844,163489.71060623188
1845,158939.489652692
1846,168344.8372064784
1847,185387.59956890723
1848,86373.54586097582
1849,143080.898713478
1850,131602.89700997915
1851,158352.96239601466
1852,139797.2773272459
1853,163740.7069916244
1854,173052.20430622314
1855,167825.8803952976
1856,222727.5609259617
1857,169610.27218604015
1858,149043.17305729014
1859,139568.69151595273
1860,165488.27407809236
1861,139123.8745634451
1862,261797.58621588576
1863,256209.2455313216
1864,256227.78493217257
1865,297001.0407457825
1866,284173.9949581153
1867,217160.6088235513
1868,263156.65602853347
1869,208957.23618413275
1870,220283.8606831485
1871,247147.34762133256
1872,208095.15642830703
1873,237773.36387635992
1874,164235.9146627239
1875,202912.7282704616
1876,204932.33647263082
1877,210943.4478007398
1878,215104.7510328835
1879,156721.9003779166
1880,142614.4832969228
1881,231928.38600855193
1882,237361.0034653163
1883,199110.32189443288
1884,204528.4881210834
1885,225346.2716421717
1886,253892.039170398
1887,214825.42913547083
1888,236185.30296640517
1889,202686.6543881368
1890,144238.80130843903
1891,151105.4088470688
1892,117465.53003585746
1893,135537.55124062835
1894,151944.08702950084
1895,157168.10074433073
1896,137336.57577222594
1897,142770.20451495468
1898,129050.70548654464
1899,161890.67814544035
1900,154934.84254496236
1901,164311.92809034
1902,159380.32788364327
1903,193506.63847694563
1904,159354.29835881985
1905,189305.5685019121
1906,146136.67359439342
1907,205379.92878166132
1908,123764.27552161785
1909,153002.52902952099
1910,138220.76792445398
1911,197396.7172606298
1912,250527.1282122336
1913,171172.91052814512
1914,83271.28246013909
1915,288710.0430475057
1916,80081.36687275376
1917,226137.47396820405
1918,148155.19459766702
1919,166607.08815641655
1920,161860.9183384242
1921,314738.73093102244
1922,284774.51744462096
1923,213703.67168047075
1924,237451.93749228364
1925,217538.70701774757
1926,308523.2058331336
1927,149848.63356891793
1928,178806.47066338512
1929,131202.6553949816
1930,147397.74529750118
1931,152229.7223132063
1932,153461.27784550432
1933,203470.80326816987
1934,191618.63645147948
1935,190551.27362919707
1936,204081.72810665015
1937,192570.88894286286
1938,185404.65938101293
1939,235304.2554748241
1940,197986.18766039904
1941,189234.3460015495
1942,191670.2326472412
1943,214966.0654891869
1944,302540.1269235837
1945,306203.20502547943
1946,162682.98197143423
1947,257764.82967365708
1948,186776.42719819956
1949,235846.81956331275
1950,189029.85478760145
1951,232611.8306055761
1952,207524.22308422148
1953,192500.3872487963
1954,185959.97040466065
1955,148163.19741802753
1956,264164.57603791397
1957,162989.94939789874
